,Kingdom,Type,MCC,Precision,Recall
0,ARCHAEA,SP,0.8585228590033994,0.9130434782608695,0.875
1,ARCHAEA,LIPO,0.9516419967402864,0.9166666666666666,1.0
2,ARCHAEA,TAT,0.9455446384414818,1.0,0.9047619047619048
3,NEGATIVE,SP,0.7769221265738983,0.8526315789473684,0.7960687960687961
4,NEGATIVE,LIPO,0.9013022642865821,0.9308390022675737,0.9636150234741784
5,NEGATIVE,TAT,0.8752944470654677,0.9169960474308301,0.8689138576779026
6,POSITIVE,SP,0.8064105796675498,0.8620689655172413,0.8278145695364238
7,POSITIVE,LIPO,0.9168754522852315,0.9565217391304348,0.9591280653950953
8,POSITIVE,TAT,0.7655930871956009,0.7894736842105263,0.7894736842105263
9,EUKARYA,SP,0.9349400547982877,0.9506531204644412,0.9388437649307214
