,Kingdom,Type,MCC,"Recall [0,1,2,3]","Precision [0,1,2,3]"
0,ARCHAEA,SP,0.9024539831637712,"[0.9, 0.9, 0.9, 0.9]","[0.9574468085106383, 0.9574468085106383, 0.9574468085106383, 0.9574468085106383]"
1,ARCHAEA,LIPO,0.9101639928416572,"[0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632]","[0.9444444444444444, 0.9444444444444444, 0.9444444444444444, 0.9444444444444444]"
2,ARCHAEA,TAT,0.9482954545454545,"[0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546]","[0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546]"
3,NEGATIVE,SP,0.6953651333711146,"[0.7, 0.7, 0.7, 0.7]","[0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133]"
4,NEGATIVE,LIPO,0.9170407004398319,"[0.9592760180995475, 0.9592760180995475, 0.9592760180995475, 0.9592760180995475]","[0.9680365296803652, 0.9680365296803652, 0.9680365296803652, 0.9680365296803652]"
5,NEGATIVE,TAT,0.9013033210143462,"[0.9183673469387755, 0.9183673469387755, 0.9183673469387755, 0.9183673469387755]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
6,POSITIVE,SP,0.5701255833005847,"[0.68, 0.68, 0.68, 0.68]","[0.53125, 0.53125, 0.53125, 0.53125]"
7,POSITIVE,LIPO,0.9078792164485138,"[0.9402985074626866, 0.9402985074626866, 0.9402985074626866, 0.9402985074626866]","[0.9692307692307692, 0.9692307692307692, 0.9692307692307692, 0.9692307692307692]"
8,POSITIVE,TAT,0.8023560025686476,"[0.7972972972972973, 0.7972972972972973, 0.7972972972972973, 0.7972972972972973]","[0.8805970149253731, 0.8805970149253731, 0.8805970149253731, 0.8805970149253731]"
9,EUKARYA,SP,0.8112317313763517,"[0.8714285714285714, 0.8714285714285714, 0.8714285714285714, 0.8714285714285714]","[0.7656903765690377, 0.7656903765690377, 0.7656903765690377, 0.7656903765690377]"
