,Kingdom,Type,MCC,"Recall [0,1,2,3]","Precision [0,1,2,3]"
0,ARCHAEA,SP,0.9096711338957999,"[0.9, 0.9, 0.9, 0.9]","[0.9642857142857143, 0.9642857142857143, 0.9642857142857143, 0.9642857142857143]"
1,ARCHAEA,LIPO,0.9384958427930624,"[0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286]","[0.9629629629629629, 0.9629629629629629, 0.9629629629629629, 0.9629629629629629]"
2,ARCHAEA,TAT,0.9364845023873882,"[0.9259259259259259, 0.9259259259259259, 0.9259259259259259, 0.9259259259259259]","[0.9615384615384616, 0.9615384615384616, 0.9615384615384616, 0.9615384615384616]"
3,NEGATIVE,SP,0.8109436696821745,"[0.7996070726915521, 0.7996070726915521, 0.7996070726915521, 0.7996070726915521]","[0.9024390243902439, 0.9024390243902439, 0.9024390243902439, 0.9024390243902439]"
4,NEGATIVE,LIPO,0.9132182491890192,"[0.9689557855126999, 0.9689557855126999, 0.9689557855126999, 0.9689557855126999]","[0.9380692167577414, 0.9380692167577414, 0.9380692167577414, 0.9380692167577414]"
5,NEGATIVE,TAT,0.940576219676995,"[0.9491017964071856, 0.9491017964071856, 0.9491017964071856, 0.9491017964071856]","[0.9491017964071856, 0.9491017964071856, 0.9491017964071856, 0.9491017964071856]"
6,POSITIVE,SP,0.7562790879157604,"[0.7619047619047619, 0.7619047619047619, 0.7619047619047619, 0.7619047619047619]","[0.8470588235294118, 0.8470588235294118, 0.8470588235294118, 0.8470588235294118]"
7,POSITIVE,LIPO,0.9092972090339169,"[0.9665924276169265, 0.9665924276169265, 0.9665924276169265, 0.9665924276169265]","[0.9414316702819957, 0.9414316702819957, 0.9414316702819957, 0.9414316702819957]"
8,POSITIVE,TAT,0.7138613245263229,"[0.7473684210526316, 0.7473684210526316, 0.7473684210526316, 0.7473684210526316]","[0.7395833333333334, 0.7395833333333334, 0.7395833333333334, 0.7395833333333334]"
9,EUKARYA,SP,0.9420289262918511,"[0.949885233358837, 0.949885233358837, 0.949885233358837, 0.949885233358837]","[0.95170563434266, 0.95170563434266, 0.95170563434266, 0.95170563434266]"
