,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.8619373855390119,"[0.16666666666666666, 0.4375, 0.6041666666666666, 0.6666666666666666]","[0.14035087719298245, 0.3684210526315789, 0.5087719298245614, 0.5614035087719298]"
1,ARCHAEA,LIPO,0.9057429208770281,"[0.7391304347826086, 0.782608695652174, 0.8260869565217391, 0.9130434782608695]","[0.68, 0.72, 0.76, 0.84]"
2,ARCHAEA,TAT,0.8458848843464228,"[0.18181818181818182, 0.22727272727272727, 0.4090909090909091, 0.5]","[0.18181818181818182, 0.22727272727272727, 0.4090909090909091, 0.5]"
3,NEGATIVE,SP,0.7707374276046818,"[0.24324324324324326, 0.4692874692874693, 0.6068796068796068, 0.6781326781326781]","[0.23404255319148937, 0.4515366430260047, 0.5839243498817966, 0.6524822695035462]"
4,NEGATIVE,LIPO,0.9006375658142971,"[0.600470035252644, 0.6345475910693302, 0.8413631022326674, 0.9224441833137486]","[0.5893886966551326, 0.6228373702422145, 0.825836216839677, 0.9054209919261822]"
5,NEGATIVE,TAT,0.9070979192140524,"[0.21722846441947566, 0.34831460674157305, 0.4794007490636704, 0.5543071161048689]","[0.2116788321167883, 0.33941605839416056, 0.46715328467153283, 0.5401459854014599]"
6,POSITIVE,SP,0.7453089860219062,"[0.16556291390728478, 0.31788079470198677, 0.4304635761589404, 0.5231788079470199]","[0.16129032258064516, 0.3096774193548387, 0.41935483870967744, 0.5096774193548387]"
7,POSITIVE,LIPO,0.8878883262442768,"[0.6277173913043478, 0.6494565217391305, 0.8831521739130435, 0.9157608695652174]","[0.6111111111111112, 0.6322751322751323, 0.8597883597883598, 0.8915343915343915]"
8,POSITIVE,TAT,0.7600874793820629,"[0.11842105263157894, 0.18421052631578946, 0.3157894736842105, 0.40789473684210525]","[0.10975609756097561, 0.17073170731707318, 0.2926829268292683, 0.3780487804878049]"
9,EUKARYA,SP,0.9273079055903719,"[0.24019138755980862, 0.45263157894736844, 0.6684210526315789, 0.8014354066985646]","[0.22124283825473778, 0.41692375495813133, 0.615689731159101, 0.7382106654914059]"
