,Kingdom,Type,MCC,"Recall [0,1,2,3]","Precision [0,1,2,3]"
0,ARCHAEA,SP,0.7813093461344695,"[0.7666666666666667, 0.7666666666666667, 0.7666666666666667, 0.7666666666666667]","[0.9019607843137255, 0.9019607843137255, 0.9019607843137255, 0.9019607843137255]"
1,ARCHAEA,LIPO,0.8973520183864854,"[0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]","[0.9259259259259259, 0.9259259259259259, 0.9259259259259259, 0.9259259259259259]"
2,ARCHAEA,TAT,0.871234077048804,"[0.8518518518518519, 0.8518518518518519, 0.8518518518518519, 0.8518518518518519]","[0.92, 0.92, 0.92, 0.92]"
3,NEGATIVE,SP,0.7748736750629444,"[0.7799607072691552, 0.7799607072691552, 0.7799607072691552, 0.7799607072691552]","[0.8649237472766884, 0.8649237472766884, 0.8649237472766884, 0.8649237472766884]"
4,NEGATIVE,LIPO,0.8939869694329687,"[0.9548447789275635, 0.9548447789275635, 0.9548447789275635, 0.9548447789275635]","[0.9311926605504587, 0.9311926605504587, 0.9311926605504587, 0.9311926605504587]"
5,NEGATIVE,TAT,0.867917695994718,"[0.8592814371257484, 0.8592814371257484, 0.8592814371257484, 0.8592814371257484]","[0.9140127388535032, 0.9140127388535032, 0.9140127388535032, 0.9140127388535032]"
6,POSITIVE,SP,0.7900099095201875,"[0.7777777777777778, 0.7777777777777778, 0.7777777777777778, 0.7777777777777778]","[0.8855421686746988, 0.8855421686746988, 0.8855421686746988, 0.8855421686746988]"
7,POSITIVE,LIPO,0.9074657334399053,"[0.9710467706013363, 0.9710467706013363, 0.9710467706013363, 0.9710467706013363]","[0.9356223175965666, 0.9356223175965666, 0.9356223175965666, 0.9356223175965666]"
8,POSITIVE,TAT,0.7513199148987816,"[0.7684210526315789, 0.7684210526315789, 0.7684210526315789, 0.7684210526315789]","[0.7849462365591398, 0.7849462365591398, 0.7849462365591398, 0.7849462365591398]"
9,EUKARYA,SP,0.9334261749400806,"[0.9265493496557001, 0.9265493496557001, 0.9265493496557001, 0.9265493496557001]","[0.9603489294210944, 0.9603489294210944, 0.9603489294210944, 0.9603489294210944]"
