,Kingdom,Type,MCC average,MCC std,Recall average,Recall std,Precision average,Precision std
0,ARCHAEA,Sec/SPI,0.8645503303271127,0.01914446100820132,0.8666666666666668,0.02825970826302196,0.930051906670778,0.03025505362086679
1,ARCHAEA,Sec/SPII,0.914646653355468,0.025877895592681645,0.9288537549407115,0.0356170128887551,0.9212403538490495,0.031104320346536478
2,ARCHAEA,Tat/SPI,0.8945413577324952,0.029068571182560236,0.8887445887445888,0.023296318696231572,0.9245887445887446,0.03785480997418217
3,NEGATIVE,Sec/SPI,0.7760327843563815,0.025459223314446607,0.7774738642385701,0.03871439396372351,0.8695269230983085,0.021652280491805884
4,NEGATIVE,Sec/SPII,0.892863771218706,0.01478618825498937,0.963326032492464,0.004448368846589456,0.9225950872407939,0.016277507990566722
5,NEGATIVE,Tat/SPI,0.8788260033555189,0.029062262246249044,0.8914444630778691,0.035580865101873534,0.9009509147277445,0.020919021394430175
6,POSITIVE,Sec/SPI,0.7492914739950733,0.03595225863520121,0.7513942140118508,0.052329536648767515,0.8463168488933084,0.013106673222580599
7,POSITIVE,Sec/SPII,0.8909416813338096,0.02141765004648636,0.9535909848439147,0.009053223492852822,0.9356602776011002,0.016483562002844777
8,POSITIVE,Tat/SPI,0.7225868141340793,0.03081569178418005,0.781578947368421,0.040427082883519,0.7251271583428196,0.041033762163836106
9,EUKARYA,Sec/SPI,0.9316965716331967,0.00195416574901992,0.9397502360502253,0.0023730112450183727,0.9442832586109926,0.004165091553919354
10,EUKARYA,Sec/SPII,,,,,,
11,EUKARYA,Tat/SPI,,,,,,
