,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.8260637294716315,"[0.1875, 0.5208333333333334, 0.625, 0.6875]","[0.16981132075471697, 0.4716981132075472, 0.5660377358490566, 0.6226415094339622]"
1,ARCHAEA,LIPO,0.8524686622684605,"[0.4090909090909091, 0.45454545454545453, 0.6363636363636364, 0.7272727272727273]","[0.375, 0.4166666666666667, 0.5833333333333334, 0.6666666666666666]"
2,ARCHAEA,TAT,0.833497747784691,"[0.09523809523809523, 0.19047619047619047, 0.19047619047619047, 0.23809523809523808]","[0.10526315789473684, 0.21052631578947367, 0.21052631578947367, 0.2631578947368421]"
3,NEGATIVE,SP,0.7129263134549789,"[0.2285012285012285, 0.3955773955773956, 0.5184275184275184, 0.5823095823095823]","[0.26878612716763006, 0.4653179190751445, 0.6098265895953757, 0.684971098265896]"
4,NEGATIVE,LIPO,0.8384322129216296,"[0.4471830985915493, 0.5258215962441315, 0.7711267605633803, 0.892018779342723]","[0.3977035490605428, 0.46764091858037576, 0.68580375782881, 0.7933194154488518]"
5,NEGATIVE,TAT,0.8000077415195869,"[0.15355805243445692, 0.2846441947565543, 0.4307116104868914, 0.49812734082397003]","[0.14487632508833923, 0.26855123674911663, 0.40636042402826855, 0.46996466431095407]"
6,POSITIVE,SP,0.6507442133996114,"[0.09933774834437085, 0.2185430463576159, 0.36423841059602646, 0.4105960264900662]","[0.11194029850746269, 0.2462686567164179, 0.41044776119402987, 0.4626865671641791]"
7,POSITIVE,LIPO,0.8542781834893168,"[0.4032697547683924, 0.46866485013623976, 0.7002724795640327, 0.8283378746594006]","[0.37948717948717947, 0.441025641025641, 0.658974358974359, 0.7794871794871795]"
8,POSITIVE,TAT,0.6285970242512388,"[0.039473684210526314, 0.11842105263157894, 0.19736842105263158, 0.2894736842105263]","[0.03896103896103896, 0.11688311688311688, 0.19480519480519481, 0.2857142857142857]"
9,EUKARYA,SP,0.9224211517055937,"[0.2436693741041567, 0.44577161968466317, 0.650740563784042, 0.7888198757763976]","[0.22576361221779548, 0.41301460823373176, 0.602921646746348, 0.730854360336432]"
