,Kingdom,Type,MCC,Precision,Recall
0,ARCHAEA,SP,0.8144094736831005,0.9487179487179487,0.7708333333333334
1,ARCHAEA,LIPO,0.9247296242195114,0.9545454545454546,0.9130434782608695
2,ARCHAEA,TAT,0.8943072952561056,0.95,0.8636363636363636
3,NEGATIVE,SP,0.7773178973165559,0.8770949720670391,0.7714987714987716
4,NEGATIVE,LIPO,0.879490300956484,0.9194097616345063,0.9518213866039953
5,NEGATIVE,TAT,0.8640193510213537,0.8867924528301887,0.8801498127340824
6,POSITIVE,SP,0.7771616156866928,0.8666666666666667,0.7748344370860927
7,POSITIVE,LIPO,0.8982585460444095,0.9459459459459459,0.9510869565217391
8,POSITIVE,TAT,0.7104890878547937,0.7307692307692307,0.75
9,EUKARYA,SP,0.9253480887817939,0.9453924914675768,0.9277511961722488
