,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.5982980511087747,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
1,ARCHAEA,LIPO,0.2792990142387733,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
2,ARCHAEA,TAT,0.4257626287080102,"[0.0, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616]","[0.0, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988]"
3,NEGATIVE,SP,0.29593904050038405,"[0.0, 0.0, 0.0024509803921568627, 0.0024509803921568627]","[0.0, 0.0, 0.001584786053882726, 0.001584786053882726]"
4,NEGATIVE,LIPO,0.40282878544442124,"[0.0011737089201877935, 0.0011737089201877935, 0.0035211267605633804, 0.0035211267605633804]","[0.0017761989342806395, 0.0017761989342806395, 0.0053285968028419185, 0.0053285968028419185]"
5,NEGATIVE,TAT,0.5593569276733804,"[0.003745318352059925, 0.003745318352059925, 0.00749063670411985, 0.00749063670411985]","[0.0025974025974025974, 0.0025974025974025974, 0.005194805194805195, 0.005194805194805195]"
6,POSITIVE,SP,0.2856263432576528,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
7,POSITIVE,LIPO,0.3501321039428403,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
8,POSITIVE,TAT,0.39010463338470125,"[0.0, 0.0, 0.013157894736842105, 0.013157894736842105]","[0.0, 0.0, 0.00980392156862745, 0.00980392156862745]"
9,EUKARYA,SP,0.7144281997748387,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
