,Kingdom,Type,MCC,"Recall [0,1,2,3]","Precision [0,1,2,3]"
0,ARCHAEA,Sec/SPI,0.9024539831637712,"[0.2, 0.44, 0.58, 0.66]","[0.2127659574468085, 0.46808510638297873, 0.6170212765957447, 0.7021276595744681]"
1,ARCHAEA,Sec/SPII,0.9101639928416572,"[0.21052631578947367, 0.5789473684210527, 0.7894736842105263, 0.8421052631578947]","[0.2222222222222222, 0.6111111111111112, 0.8333333333333334, 0.8888888888888888]"
2,ARCHAEA,Tat/SPI,0.9482954545454545,"[0.045454545454545456, 0.3181818181818182, 0.4090909090909091, 0.45454545454545453]","[0.045454545454545456, 0.3181818181818182, 0.4090909090909091, 0.45454545454545453]"
3,NEGATIVE,Sec/SPI,0.6953651333711146,"[0.15555555555555556, 0.26666666666666666, 0.3888888888888889, 0.5111111111111111]","[0.1686746987951807, 0.2891566265060241, 0.42168674698795183, 0.5542168674698795]"
4,NEGATIVE,Sec/SPII,0.9170407004398319,"[0.23076923076923078, 0.6085972850678733, 0.8371040723981901, 0.9072398190045249]","[0.2328767123287671, 0.6141552511415526, 0.8447488584474886, 0.9155251141552512]"
5,NEGATIVE,Tat/SPI,0.9013033210143462,"[0.061224489795918366, 0.21428571428571427, 0.3673469387755102, 0.4897959183673469]","[0.06060606060606061, 0.21212121212121213, 0.36363636363636365, 0.48484848484848486]"
6,POSITIVE,Sec/SPI,0.5701255833005847,"[0.04, 0.2, 0.28, 0.36]","[0.03125, 0.15625, 0.21875, 0.28125]"
7,POSITIVE,Sec/SPII,0.9078792164485138,"[0.30845771144278605, 0.582089552238806, 0.7263681592039801, 0.8557213930348259]","[0.31794871794871793, 0.6, 0.7487179487179487, 0.882051282051282]"
8,POSITIVE,Tat/SPI,0.8023560025686476,"[0.08108108108108109, 0.16216216216216217, 0.3108108108108108, 0.40540540540540543]","[0.08955223880597014, 0.1791044776119403, 0.34328358208955223, 0.44776119402985076]"
9,EUKARYA,Sec/SPI,0.8112317313763517,"[0.12380952380952381, 0.3619047619047619, 0.5285714285714286, 0.6333333333333333]","[0.1087866108786611, 0.3179916317991632, 0.46443514644351463, 0.5564853556485355]"
