,Kingdom,Type,MCC,"Recall [0,1,2,3]","Precision [0,1,2,3]"
0,ARCHAEA,Sec/SPI,0.8627725641057155,"[0.25, 0.5166666666666667, 0.7, 0.75]","[0.22388059701492538, 0.4626865671641791, 0.6268656716417911, 0.6716417910447762]"
1,ARCHAEA,Sec/SPII,0.917218184759944,"[0.75, 0.8214285714285714, 0.8928571428571429, 0.8928571428571429]","[0.8076923076923077, 0.8846153846153846, 0.9615384615384616, 0.9615384615384616]"
2,ARCHAEA,Tat/SPI,0.8792449375120823,"[0.25925925925925924, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556]","[0.2413793103448276, 0.3103448275862069, 0.41379310344827586, 0.5172413793103449]"
3,NEGATIVE,Sec/SPI,0.8187807512134114,"[0.27897838899803534, 0.5127701375245579, 0.6679764243614931, 0.724950884086444]","[0.2927835051546392, 0.5381443298969072, 0.7010309278350515, 0.7608247422680412]"
4,NEGATIVE,Sec/SPII,0.9289554405050244,"[0.7083725305738476, 0.7638758231420508, 0.9219190968955786, 0.9576669802445907]","[0.6820652173913043, 0.7355072463768116, 0.8876811594202898, 0.9221014492753623]"
5,NEGATIVE,Tat/SPI,0.9059373476602696,"[0.19461077844311378, 0.36227544910179643, 0.5419161676646707, 0.6407185628742516]","[0.18624641833810887, 0.3467048710601719, 0.5186246418338109, 0.6131805157593123]"
6,POSITIVE,Sec/SPI,0.7962451211454797,"[0.1693121693121693, 0.3492063492063492, 0.48148148148148145, 0.5502645502645502]","[0.1807909604519774, 0.3728813559322034, 0.5141242937853108, 0.5875706214689266]"
7,POSITIVE,Sec/SPII,0.9203245271643798,"[0.7683741648106904, 0.8040089086859689, 0.9198218262806236, 0.9354120267260579]","[0.7435344827586207, 0.7780172413793104, 0.8900862068965517, 0.9051724137931034]"
8,POSITIVE,Tat/SPI,0.7513089812652628,"[0.17894736842105263, 0.30526315789473685, 0.3894736842105263, 0.45263157894736844]","[0.17346938775510204, 0.29591836734693877, 0.37755102040816324, 0.4387755102040816]"
9,EUKARYA,Sec/SPI,0.935936049351404,"[0.30374904361132365, 0.5260137719969395, 0.7348890589135425, 0.846212700841622]","[0.29212656364974243, 0.5058866813833701, 0.7067696835908757, 0.8138337012509198]"
