,Kingdom,Type,MCC,"Recall [0,1,2,3]","Precision [0,1,2,3]"
0,ARCHAEA,Sec/SPI,0.9096711338957999,"[0.16666666666666666, 0.43333333333333335, 0.5833333333333334, 0.6666666666666666]","[0.17857142857142858, 0.4642857142857143, 0.625, 0.7142857142857143]"
1,ARCHAEA,Sec/SPII,0.9384958427930624,"[0.17857142857142858, 0.5714285714285714, 0.8571428571428571, 0.8928571428571429]","[0.18518518518518517, 0.5925925925925926, 0.8888888888888888, 0.9259259259259259]"
2,ARCHAEA,Tat/SPI,0.9364845023873882,"[0.037037037037037035, 0.2962962962962963, 0.37037037037037035, 0.4444444444444444]","[0.038461538461538464, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156]"
3,NEGATIVE,Sec/SPI,0.8109436696821745,"[0.13555992141453832, 0.3968565815324165, 0.5461689587426326, 0.650294695481336]","[0.15299334811529933, 0.44789356984478934, 0.6164079822616408, 0.7339246119733924]"
4,NEGATIVE,Sec/SPII,0.9132182491890192,"[0.25870178739416744, 0.6406396989651929, 0.8598306679209784, 0.9256820319849483]","[0.25045537340619306, 0.6202185792349727, 0.8324225865209471, 0.8961748633879781]"
5,NEGATIVE,Tat/SPI,0.940576219676995,"[0.10778443113772455, 0.3263473053892216, 0.5209580838323353, 0.6287425149700598]","[0.10778443113772455, 0.3263473053892216, 0.5209580838323353, 0.6287425149700598]"
6,POSITIVE,Sec/SPI,0.7562790879157604,"[0.08465608465608465, 0.20105820105820105, 0.32275132275132273, 0.37037037037037035]","[0.09411764705882353, 0.2235294117647059, 0.3588235294117647, 0.4117647058823529]"
7,POSITIVE,Sec/SPII,0.9092972090339169,"[0.31403118040089084, 0.6503340757238307, 0.8129175946547884, 0.9042316258351893]","[0.30585683297180044, 0.6334056399132321, 0.7917570498915402, 0.8806941431670282]"
8,POSITIVE,Tat/SPI,0.7138613245263229,"[0.10526315789473684, 0.18947368421052632, 0.3263157894736842, 0.4105263157894737]","[0.10416666666666667, 0.1875, 0.3229166666666667, 0.40625]"
9,EUKARYA,Sec/SPI,0.9420289262918511,"[0.13351185921958683, 0.38255547054322875, 0.5860749808722264, 0.7345065034429993]","[0.13376772709850518, 0.3832886163280951, 0.5871981602146417, 0.7359141433499425]"
