,Kingdom,Type,MCC average,MCC std,Recall average,Recall std,Precision average,Precision std
0,ARCHAEA,Sec/SPI,0.8240648802085616,0.029838992245996166,[0.2125     0.44166667 0.55       0.60833333],[0.03061862 0.06236096 0.05980292 0.06373774],[0.19274207 0.40269687 0.50070309 0.5546809 ],[0.02251286 0.06130575 0.05693986 0.06693208]
1,ARCHAEA,Sec/SPII,0.8157216944104115,0.0956199197227652,[0.35652174 0.45494071 0.66205534 0.73399209],[0.09192252 0.07290749 0.12885618 0.13542727],[0.36462178 0.46389269 0.6713887  0.74371155],[0.09328187 0.0663571  0.11382283 0.11367122]
2,ARCHAEA,Tat/SPI,0.81521919610932,0.02775543386762557,[0.15757576 0.28744589 0.36103896 0.42554113],[0.05654946 0.08258533 0.10545725 0.11544408],[0.14209338 0.26130276 0.32527768 0.38158456],[0.0506074  0.07935646 0.09611803 0.09488436]
3,NEGATIVE,Sec/SPI,0.7108318732427272,0.06572848533988325,[0.22249362 0.38996844 0.54664812 0.60902346],[0.03208453 0.04870182 0.04072377 0.04550473],[0.23746203 0.41630204 0.5818413  0.64841356],[0.03947642 0.0635127  0.05435406 0.06244735]
4,NEGATIVE,Sec/SPII,0.8410066113649804,0.054887170795801125,[0.45844888 0.54308892 0.76793581 0.87026679],[0.04625801 0.05742675 0.05325521 0.04166055],[0.42836819 0.50739026 0.71739193 0.81293909],[0.04335439 0.05297015 0.04669458 0.03202941]
5,NEGATIVE,Tat/SPI,0.8362918987138585,0.024157985396156677,[0.18933702 0.34051093 0.46102633 0.53737772],[0.03542898 0.05076495 0.04491579 0.0509854 ],[0.17803019 0.32013389 0.43339741 0.5051346 ],[0.03405873 0.04926455 0.04471418 0.0504145 ]
6,POSITIVE,Sec/SPI,0.6605126457296746,0.0965253600418086,[0.12306553 0.23821018 0.33611886 0.38773092],[0.02618429 0.05264401 0.06339092 0.07297069],[0.1366627  0.26497102 0.37357181 0.43051626],[0.02782296 0.05821548 0.0680875  0.07606639]
7,POSITIVE,Sec/SPII,0.8549202051447645,0.05708410434453608,[0.44761087 0.50649319 0.72963772 0.83543733],[0.09181231 0.09963449 0.08473334 0.05593158],[0.42807448 0.4842971  0.69847938 0.80042075],[0.08304505 0.08898922 0.07039773 0.04147144]
8,POSITIVE,Tat/SPI,0.6626226203403978,0.01838690480975755,[0.08947368 0.17894737 0.28421053 0.37894737],[0.03569647 0.04450404 0.04371907 0.04512218],[0.07698372 0.15599525 0.25025124 0.3341418 ],[0.02565397 0.03002127 0.03336143 0.03234786]
9,EUKARYA,Sec/SPI,0.918311648254658,0.005790518473478548,[0.23871794 0.44530054 0.6341797  0.7663642 ],[0.01041683 0.00863536 0.01124017 0.01640377],[0.22306203 0.41605291 0.59240683 0.71594934],[0.01118061 0.01173611 0.01067175 0.01830725]
10,EUKARYA,Sec/SPII,,,,,,
11,EUKARYA,Tat/SPI,,,,,,
